CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-81308676,IOB-44644831,IOB-12942065,"Flowers, James and Price",FAC-12220696,FAC-17084404,Dunlapshire,GB,99892,541511,1,541511,,,,549300EVNWUBJXCGPYVP,549300MSLMWOIEFXBWYY,2021-02-24,2027-11-11,2025-11-28,6,12,$13.75M,$11.60M,53544661,111450126,20385663,72935900,0.25,0.0952,11788786,203894,4,,,,,$50.69M,0,4,0.2581,CCC,49278210.0,,,7,Small Business,160047,0,9999-12-31,1,2,0.0448,5,,0.1122,NONE,2,ENT-94566789,Brown-Johnson,CCC,2024-12-17,2023-06-18,15967743,573538,37143481,55106982,7959103,34632305,24799817,55331650,14810666,104475931,52831502,167369148,103465441,457585449,265371887,15312726,24680340,42503093,79020526,58919196,89935233,63975573,,75126487,15321507,,3,,,,,1,2024-12-08,USD,1,1,0,,3,0.2924,0
CUST-28977553,IOB-83799498,IOB-26296977,Browning and Sons,FAC-47366008,FAC-32553102,East Williamview,US,18409,541511,1,522110,NYSE,XFXN,,549300VLYHKXNEDYGYRS,549300WUCVSIRKBBORQP,2024-12-29,2026-02-12,2023-11-25,6,1,$11.22M,$13.79M,56009082,84158315,45573461,7455828,0.25,0.1704,9014465,301407,4,,,,,$35.59M,0,4,1.0,A,130023539.0,,,3,Small Business,0,0,9999-12-31,2,2,0.0627,5,0.0249,0.0814,NONE,1,ENT-44644831,Melendez Ltd,AAA,2024-07-17,2023-06-16,5241983,627849,15166248,18528332,13471388,11757709,50596336,26140090,15153062,75680206,35590679,126673169,99074736,231496124,369987598,7399927,11487833,41027020,16714564,43828826,52153198,101572190,,92601050,7340783,,2,,,14020554.0,,1,2025-03-15,USD,2,1,0,,3,0.3254,0
CUST-48553063,IOB-62140976,IOB-59181706,Santiago PLC,FAC-59267881,FAC-6097886,North Claudia,US,50171,522110,1,488510,NASDAQ,KORV,,549300OAPBFSNCRQFTQK,549300VRKZYVGSLOCADF,2021-12-31,2024-07-23,2025-11-05,7,1,$13.43M,$9.48M,132442435,131787941,23498068,19687611,0.1496,0.0017,14279971,1057928,4,Webb PLC,,,,$30.24M,0,1,0.2169,B,186646223.0,,,6,Commercial Real Estate,227837,0,9999-12-31,2,2,0.0556,1,0.0194,0.077,NONE,1,ENT-39920275,"Mccarty, Smith and Adams",BB,2024-09-05,2023-10-18,2290155,198347,12435371,18236247,21037104,30852546,20266684,19159591,29896590,65126941,140872050,175518350,142170525,181014602,517852159,10320781,19318236,18606210,19220839,44829430,45657624,54911002,,77021581,15035057,,3,,,,,1,2024-08-30,USD,3,1,0,,0,0.9341,0
CUST-59898122,IOB-17696331,IOB-59164079,Mendez-Johnson,FAC-16194018,FAC-47330046,New Morgan,US,6560,488510,1,488510,NYSE,UFGY,125689.0,549300USUJXQVOTDMVVO,549300GWSGZPFMIRZKPQ,2022-05-31,2024-01-18,2025-09-06,7,11,$15.37M,$7.61M,148982566,196645456,15649379,47669462,0.25,0.2073,13124368,88361,4,,,,,$30.69M,1,4,1.0,CCC,861251089.0,,,1,Small Business,0,0,9999-12-31,1,1,0.0734,2,0.0238,NONE,0.0054,1,ENT-98296143,Bird Ltd,B,2024-12-29,2023-07-28,3816980,492585,29331849,15263827,16136675,15067588,21821332,37589440,50886743,74351917,25024579,64495899,147238113,350464742,114392456,24421101,25317374,14169418,4888851,61092200,49865931,51801625,,82047392,4718245,,3,11928410.0,,,,1,2024-04-19,USD,2,1,0,,2,0.7477,0
CUST-96612061,IOB-12942065,IOB-9012632,Jones-Mccormick,FAC-54813910,FAC-57811349,Kellyfort,CA,56846,488510,1,488510,NYSE,UCWE,,549300JFHHJSEPUZTMPM,549300HNZYEUNKJZKZIV,2025-03-20,2027-07-22,2023-09-11,6,11,$10.70M,$10.26M,123385679,243140150,48447352,41329552,0.25,0.0992,8702811,636905,4,,,,A,$25.36M,0,1,1.0,A,18221730.0,,,10,Small Business,281418,0,9999-12-31,2,3,0.0739,7,,0.1164,NONE,1,ENT-70059744,Cox Ltd,BBB,2024-08-21,2023-09-02,5062015,1261442,27419252,14580758,6871749,26758005,29880028,19885054,35723009,132771960,68608729,69800481,81567814,649232974,299953728,19777895,21299610,29687898,11805936,53143754,41682515,63947635,2066570.0,71167483,11039638,,3,,,22040001.0,,1,2024-10-26,USD,2,2,0,,1,0.3885,0
CUST-35924160,IOB-46665845,IOB-25642532,"Phelps, Smith and Williams",FAC-70903301,FAC-38387917,Sullivanborough,US,53691,522110,1,522110,NYSE,CBDQ,,549300UVAZWTCUJBSXPH,549300SNIJGUKLEIZZAQ,2021-07-15,2024-09-23,2029-01-17,6,11,$14.60M,$9.42M,279722044,184630073,35810733,37816703,0.25,0.1598,10955017,473125,4,,,GUAR-30958073,,$21.11M,1,4,1.0,BBB,377353826.0,,,4,Corporate Banking,0,0,9999-12-31,1,3,0.0384,7,0.0153,NONE,NONE,1,ENT-74181333,"Lopez, Hoffman and Clark",CCC,2024-03-27,2023-12-27,9559048,598918,31838817,37063558,5512361,60414697,12190761,23932194,38707413,55250215,47372131,97364676,34181058,502624730,325321152,5290582,15328187,10411908,8023105,27573115,19753048,120498245,898109.0,103950061,9399696,,3,,8271426.0,,,1,2024-10-23,USD,1,1,0,,2,0.4528,0
CUST-18138622,IOB-18409779,IOB-67976592,Hernandez Ltd,FAC-68558755,FAC-26636330,Jamesmouth,US,88796,488510,1,488510,NYSE,,,549300MSLMWOIEFXBWYY,549300KMGNHLUTIZRGBZ,2022-05-01,2023-03-27,2024-08-18,6,12,$16.95M,$12.00M,219580919,135972090,30201204,16572587,0.2279,0.2041,8345379,434890,4,,,GUAR-76673224,AAA,$19.77M,0,4,0.6803,AA,282375821.0,,,2,Small Business,841687,0,9999-12-31,1,2,0.0265,7,,NONE,NONE,1,ENT-75810029,Cordova Inc,A,2024-07-05,2024-02-20,7267018,383451,30961369,36779803,32236750,22647480,13877574,20830490,24575042,41723431,56909658,79758615,139674025,416820725,676099164,18888103,11296542,23721629,21513043,158984715,74514854,53441027,,158677363,21382850,,3,13871618.0,8004002.0,,14736875.0,1,2024-09-10,USD,2,1,0,,2,0.3316,0
CUST-802556,IOB-6389617,IOB-8222511,Barber-Clark,FAC-24320842,FAC-44901182,South Alexandraburgh,US,44028,522110,1,488510,NYSE,UKYG,,549300VUHMDTHVIGJWNP,549300MTZWZAJRYVRIUI,2021-02-07,2024-05-27,2024-09-24,7,11,$9.23M,$7.94M,152001191,238987741,24886663,26190028,0.1025,0.0829,10182639,97274,4,Andrade-Pearson,,,,$19.91M,0,1,1.0,BB,176160110.0,,,10,Commercial Real Estate,29952,0,9999-12-31,2,2,0.0443,5,,0.1166,0.0377,1,ENT-39366616,Robles-Duncan,B,2024-05-28,2023-08-20,1768538,750436,37152368,18537908,10666715,27989673,15489398,29255969,13565970,81665164,75474226,46649051,52622525,533115152,133005584,11431823,16348629,24179374,18035884,80187839,91678881,236413907,,219837945,6080291,,3,,,15108794.0,12307896.0,1,2024-04-24,USD,3,2,0,,4,0.6408,0
CUST-93206661,IOB-69007907,IOB-34138170,Garcia LLC,FAC-90850024,FAC-50104964,West Rhondachester,DE,64143,488510,1,541511,NYSE,ZPOA,,549300MSTUFSDYYVDVBE,549300PXVHICVFKGEMCX,2023-10-09,2021-12-05,2026-12-13,6,12,$17.94M,$8.98M,85879727,237482796,19962502,49045692,0.25,0.1621,15445991,456261,4,,,,,$20.63M,0,5,1.0,BB,888012790.0,,,8,Small Business,0,0,9999-12-31,1,4,0.061,2,,NONE,0.0008,1,ENT-90850024,Lewis-Jenkins,BB,2025-01-18,2023-09-18,4455105,562025,30474937,12450416,11292624,19142223,26689009,29449119,34919789,38192304,78039521,162908567,74477081,109756375,289151176,21948021,17390713,11042208,10718225,67979198,96193919,58813456,,136552823,12286585,,3,,,,7356769.0,1,2025-01-31,USD,3,1,0,,0,0.5527,720040
CUST-51848525,IOB-21118485,IOB-50878034,Bernard-Stewart,FAC-65618184,FAC-26671127,New Chadburgh,CA,71249,522110,1,488510,NYSE,QAHA,,549300VFAUBLTEBQZKEE,549300BGPHPCOZSVGBEO,2025-01-23,2024-04-25,2022-12-11,6,1,$13.46M,$9.42M,77025481,139266581,21746232,36955596,0.1314,0.1584,12480171,826647,4,,,,,$29.95M,0,5,1.0,AA,897381428.0,,,11,Commercial Real Estate,687954,0,9999-12-31,1,1,0.0466,5,0.0238,0.1149,0.0536,1,ENT-35900155,Mccarty-Brown,BB,2024-06-11,2023-11-03,3932397,544349,44160379,36416290,9588820,19524029,39561163,34842593,32223103,41530796,27288151,125225584,82298341,216311359,201928598,8552727,16742573,28857944,35738687,101526438,49255554,118736149,,83304918,11363858,,2,,,,,1,2024-11-17,USD,1,1,0,,3,,0
CUST-28751634,IOB-1175990,IOB-6483913,Perez-Miller,FAC-3288315,FAC-43558441,Brandonchester,US,92657,488510,1,488510,NYSE,KFOC,,549300VRKZYVGSLOCADF,549300JMTSKBOQAGMJIP,2024-02-19,2021-08-10,2026-07-29,8,1,$14.63M,$11.09M,79172854,132066985,23072236,13130629,0.25,0.0472,21478323,314883,1,,517242042.0,,,$10.97M,1,1,1.0,CCC,,,,6,Middle Market,0,0,9999-12-31,1,2,0.05,1,,NONE,NONE,1,ENT-99157443,Williams LLC,B,2025-01-14,2023-06-13,12415989,676648,14640411,45022115,21863906,17475454,9399893,24075898,20712186,131408589,121194178,90439083,146230012,225627230,329960975,8603696,19921180,24075018,7068640,74268179,45790950,55415505,,207459723,14499361,,3,,,,28579530.0,1,2024-07-25,USD,1,1,0,,2,0.1366,0
CUST-80520598,IOB-44632336,IOB-70970207,Ortega LLC,FAC-92537671,FAC-73943012,Josephburgh,US,7063,522110,1,488510,,TFWP,953563.0,549300XSZVTIWXFSGZXF,549300BOGLZCZDCEOGIJ,2023-01-23,2028-01-19,2026-11-16,7,11,$17.45M,$11.45M,267338055,129920438,22006452,10526402,0.2445,0.1199,12165289,418857,2,White and Sons,110678933.0,GUAR-26091905,,$26.72M,0,1,1.0,AAA,,,,1,Small Business,0,0,9999-12-31,3,1,0.0613,2,0.0395,0.0853,NONE,1,ENT-69382558,"Blackwell, Estrada and Alexander",AAA,2025-01-18,2023-11-16,4669837,707555,44082322,11141478,32965016,24846798,9379038,23704311,12918463,37495406,65690623,220605189,125181092,287830976,109252919,18127895,41863961,14201304,7421124,85105726,75660131,85530766,,66166992,16684780,SNC-14860889,3,20085960.0,,,,1,2024-07-05,USD,2,1,0,,3,0.8404,0
CUST-51933937,IOB-36502899,IOB-21803441,Ortiz Ltd,FAC-76987335,FAC-19740641,Mullinsberg,US,76482,522110,1,522110,NYSE,PESB,,549300MPGQUHGJYVTVWC,549300PBMMSQJMAMASUL,2022-08-23,2027-01-10,2023-03-20,7,11,$11.12M,$11.57M,123479234,259925451,47621007,15340200,0.25,0.1699,20060340,221600,4,,,,,$22.10M,0,5,1.0,AA,544213897.0,,,5,Middle Market,0,0,9999-12-31,3,2,0.0257,7,0.0308,NONE,NONE,1,ENT-75693672,"Ford, Phillips and Hurst",AAA,2024-04-01,2024-01-29,15516427,648570,82047933,45512004,9048765,10818157,32586387,29763899,36561450,79220289,98981729,188353968,50776406,265047723,226612755,31585568,12648292,15954753,42462501,71370513,26570699,74000849,5655161.0,224072445,7450414,,3,,,24556412.0,,1,2025-03-18,USD,2,1,0,,2,0.8245,0
CUST-68391884,IOB-39920275,IOB-64597450,"Nicholson, Villegas and Simpson",FAC-67295686,FAC-69339295,Kimberlyberg,US,88042,488510,1,488510,NYSE,NKIB,,549300TDZDICXRLWJRFE,549300AZMUBLCHQISNYE,2021-10-05,2023-01-01,2021-10-23,6,1,$14.30M,$14.77M,91545039,78961687,54505408,26884780,0.25,0.1888,13412960,186561,4,,202113853.0,GUAR-87721216,BBB,$52.12M,0,1,1.0,BBB,141025631.0,,,6,Corporate Banking,0,0,9999-12-31,1,1,0.074,5,0.0171,0.1125,0.0245,1,ENT-91033526,"Scott, Small and White",A,2024-06-20,2023-10-15,7551363,677447,12806804,34718066,16843981,22352609,8473204,35738663,40498849,110163325,75474781,65285587,125923276,259128769,188700714,11973095,12292007,39790740,7900312,59814044,17980553,53215836,,76437002,8418540,,1,,,,,1,2024-10-10,USD,2,1,0,,0,0.2864,0
CUST-41907951,IOB-50512060,IOB-36733495,Guerra-Herman,FAC-80632296,FAC-17258108,Christianborough,US,89511,522110,1,488510,,DOOY,,549300IGAGXNJADESYEQ,549300TAMFUETZFBHRCS,2024-01-27,2026-01-07,2025-12-26,6,11,$10.28M,$6.63M,123635638,237638580,13508201,11580873,0.0836,0.0292,11743555,586557,4,,,,,$43.93M,1,1,1.0,B,756668331.0,,,7,Corporate Banking,0,0,9999-12-31,1,1,0.0679,7,0.0244,NONE,NONE,2,ENT-51384459,Best-Nichols,A,2024-07-19,2023-04-08,2051721,808316,46196644,22444573,8511122,38075524,34924979,32023465,15854642,161164497,24518139,80406841,60152067,652070949,212447259,40148304,21078770,32784910,13404116,56910110,72552230,151470308,,175063494,4087622,,3,,11922613.0,,,1,2024-07-16,USD,1,2,0,,1,0.3232,0
CUST-52982050,IOB-55103793,IOB-39920275,"Gray, Hatfield and Martin",FAC-29111395,FAC-40143939,Brooksbury,CA,80985,488510,1,541511,NYSE,PICI,,549300DVLNEYVTXKZYHF,549300BIEKLNNEKLJWMX,2024-12-25,2024-10-25,2024-06-05,6,1,$8.41M,$4.77M,129506164,95410621,31988108,48331858,0.25,0.1082,22670269,108964,4,,801399644.0,GUAR-1351694,,$17.20M,0,5,0.2169,A,323384734.0,,,9,Middle Market,238630,0,9999-12-31,2,2,0.0793,5,0.03,NONE,0.0003,1,ENT-33352966,Allen Group,BBB,2024-05-13,2023-09-14,3188896,541345,19598016,35739340,11399526,32404249,27336981,54066656,36005868,65058682,48243591,85025796,167975421,446696569,248099563,13454303,6665528,90706504,36367863,46943646,79411126,64102331,,249757653,6966028,,1,13073533.0,,,9298734.0,1,2025-01-21,USD,3,1,0,,2,0.6878,0
CUST-27736518,IOB-47784198,IOB-56332741,Browning LLC,FAC-18490533,FAC-18409779,Ethanville,US,17826,488510,1,488510,NYSE,MPAH,,549300MQUYNNFYARCBKA,549300XZISIOKGOILPLU,2021-12-15,2025-01-12,2022-10-26,7,11,$10.20M,$15.37M,37627488,139688881,54801444,34336252,0.25,0.054,11240705,820516,1,,,GUAR-20799595,BBB,$52.53M,1,5,1.0,AAA,108985117.0,,,1,Middle Market,283550,0,9999-12-31,1,1,0.059,1,,0.1232,0.0368,1,ENT-91878613,Bautista Group,A,2025-01-24,2023-03-26,9145462,462254,27014524,35998513,27598358,12198656,12810897,19452658,43167030,49550360,40727776,140254874,76208881,386242805,202844253,26530701,21598852,22984379,14743221,101266782,30558340,81115650,,137879984,14940395,,2,,,13906681.0,,1,2024-09-21,USD,1,1,0,,1,,0
CUST-11307023,IOB-24320842,IOB-26684443,Hurley-Keller,FAC-99669087,FAC-7444674,North Alexmouth,US,44831,541511,1,541511,NYSE,OXBJ,990600.0,549300ZHYQNKRVIEDTNZ,549300ZNJZHMGNTQLXIU,2023-09-19,2026-03-17,2022-04-21,7,11,$16.51M,$14.63M,148220254,114897686,16917258,24568640,0.25,0.1187,14740397,9978,4,,,,,$24.32M,0,4,0.3422,AAA,512196004.0,,,10,Small Business,0,0,2024-11-23,1,2,0.0247,7,0.0198,NONE,NONE,1,ENT-14075575,Brown-Anderson,CCC,2025-03-08,2023-05-15,6429104,365297,18376093,38486106,13435143,16216990,12195440,33500853,15035291,61306944,118207255,166853471,55923259,248240235,200170724,13016405,11039854,21586456,8714688,61958343,66549397,31386082,,82157872,11367276,,3,,,,,1,2024-06-24,USD,1,1,0,,1,,0
CUST-12776181,IOB-97942826,IOB-31125927,Adams-Hudson,FAC-21583672,FAC-25219413,Turnermouth,US,22924,522110,1,522110,NYSE,KKCA,,549300ZWNPEOWXNYQWVX,549300YBVACRZENATLSI,2023-05-13,2025-12-26,2024-11-05,14,11,$23.56M,$4.78M,171701433,139078311,18801357,78528467,0.25,0.0021,15972050,785784,4,,,,,$23.46M,0,4,1.0,B,698069421.0,,,11,Middle Market,43725,0,9999-12-31,2,2,0.0625,7,0.0302,0.1113,NONE,1,ENT-85896507,"Rich, Hess and Kim",A,2024-10-08,2023-11-21,5392694,744567,32902668,14435291,9898193,11954949,29776946,29333016,21705541,60811894,39329198,161490644,53168479,300150397,247653584,7089184,25826460,38403324,38477038,16863248,55724393,95150211,7967684.0,38304174,17636951,,3,,6977203.0,,,2,2024-11-10,USD,1,1,0,,3,0.5178,356820
CUST-57749679,IOB-47062835,IOB-68126700,"Lopez, Lowery and Randolph",FAC-20039768,FAC-55360801,Jessicaburgh,US,21365,541511,1,522110,NASDAQ,FDDP,,549300AZMUBLCHQISNYE,549300BOVPJLZCIAZTIN,2022-10-29,2025-03-31,2024-07-31,6,1,$14.07M,$15.61M,258271061,324838077,15477347,61917746,0.1887,0.1472,10639519,48419,4,,,,,$19.91M,0,5,1.0,BBB,,,,2,Corporate Banking,0,0,9999-12-31,1,1,0.0571,5,0.0175,NONE,NONE,1,ENT-52709723,Lee Ltd,AAA,2024-09-01,2023-12-29,1899241,615676,24895415,58698194,17011511,20860900,12566466,39082485,28690432,32103892,73236128,121356210,71389443,125005520,264308160,15238209,27062732,16255537,15561881,37184285,62228859,85058218,,143700210,9343128,,3,,11984584.0,15596626.0,,1,2024-08-03,USD,2,1,0,,4,0.6578,0
CUST-96557693,IOB-85989671,IOB-70432618,"Cooke, Richardson and Butler",FAC-64526654,FAC-21062166,East Barbaraton,US,85066,522110,1,522110,NASDAQ,TTBL,,549300KKGKKCPCHKKZSA,549300ENGHYSVUAXQQQR,2020-05-02,2024-10-20,2023-11-07,7,11,$17.88M,$9.74M,142598042,93881190,42112579,46980081,0.1011,0.1487,17091807,379027,4,,,,CCC,$57.70M,1,4,0.5403,BBB,38091839.0,,,6,Commercial Real Estate,0,0,9999-12-31,4,2,0.0372,7,0.0352,0.0965,NONE,2,ENT-52982050,Craig LLC,AAA,2024-07-08,2023-06-08,4175958,787360,40570239,13713854,9193685,17269879,20202169,33081768,37739715,67367061,221132951,101448363,44039547,298024804,177628955,8607685,10212431,24854402,15197859,46768767,26654471,72672958,,137380107,19453163,,3,,,,,2,2024-03-24,USD,3,1,0,,4,0.3525,0
CUST-72579292,IOB-67291317,IOB-14248930,Blanchard-Miller,FAC-34718405,FAC-38654023,New Ericatown,GB,83454,541511,1,488510,NYSE,KVWM,,549300GKVMYLLUCOLJWU,549300TSHYCYWURJJPEW,2023-09-27,2025-09-29,2028-01-25,6,1,$9.65M,$8.47M,288385515,153355158,41736977,44708813,0.0875,0.0314,11854774,285824,2,Hammond-Mays,,,,$26.58M,6,1,1.0,BBB,297023039.0,,,6,Corporate Banking,0,0,9999-12-31,1,2,0.0675,5,0.025,NONE,0.0431,1,ENT-6422594,Reynolds Group,BB,2025-02-16,2024-02-14,2679862,914667,47935774,104593755,12294280,20267086,16823591,13541405,30087599,51277981,105176908,153233146,64784955,233170792,212789787,10450556,11242082,27195815,20806940,27960050,28556154,84068903,,289500935,21695854,,3,,,,,1,2024-12-04,USD,1,2,0,,1,,0
CUST-46036523,IOB-75069791,IOB-85436587,Lopez-Tucker,FAC-49451986,FAC-28599343,Stevenburgh,US,58745,541511,1,541511,NYSE,RWES,,549300FGLBQHDSBSUUTT,549300JFHHJSEPUZTMPM,2022-09-21,2024-02-02,2027-01-22,6,1,$10.23M,$10.36M,203198544,361127714,46961489,40172741,0.0193,0.1436,13289897,605698,4,,322661372.0,,,$31.52M,6,5,1.0,AAA,677371708.0,,,7,Commercial Real Estate,0,0,9999-12-31,1,2,0.063,5,,NONE,0.0363,1,ENT-20264822,"Boone, Rojas and Jefferson",A,2024-10-06,2023-08-16,7676878,548322,46533103,65172903,11014543,8205954,51278940,27224537,40668931,35856221,68514265,171341772,176295989,223699659,195418217,30340084,22219588,23151687,16972096,92643159,116995892,147331117,,141865806,3506814,,3,,17223772.0,12622539.0,,1,2024-05-14,USD,3,1,0,,0,0.1401,47846
CUST-34183828,IOB-92072078,IOB-45970741,Norman-Lewis,FAC-15823404,FAC-7821290,Jonesberg,US,42589,522110,1,541511,NYSE,LEWU,,549300KCLCSJNRPLLXTO,549300OMDWZHXDQTDFVG,2021-03-09,2025-04-28,2023-09-14,7,11,$8.06M,$6.91M,95571548,175632312,20267394,42215601,0.25,0.0494,14784245,440645,4,Collins LLC,799858168.0,,BB,$54.69M,0,4,1.0,BBB,,,,9,Corporate Banking,0,0,9999-12-31,1,2,0.0326,2,,NONE,NONE,1,ENT-57549490,"Marks, Garcia and Simpson",BB,2024-09-06,2024-03-15,6128047,577161,12631304,49116101,7337715,13354982,19515699,29890913,9636980,136598806,27804667,84907271,103233054,328444026,201330057,8184728,5920602,20725500,15030006,84850889,43174866,110004959,12877206.0,137118781,7083959,SNC-21764441,2,,,,,1,2024-08-21,USD,2,1,0,,1,0.7111,0
CUST-30107098,IOB-56332741,IOB-60790300,Warren PLC,FAC-87725635,FAC-39322915,Bethanyview,US,93630,541511,1,522110,NYSE,HKNJ,,549300FGZVAWLDNZNMLX,549300FKGTPPUUQRZWHV,2023-03-30,2023-05-27,2024-09-20,7,1,$11.84M,$6.93M,159526552,184333404,20028883,25555035,0.25,0.1148,15810853,126486,4,,584092134.0,,BBB,$26.08M,6,1,0.9993,A,253482656.0,,,9,Commercial Real Estate,300800,0,9999-12-31,3,3,0.0718,1,0.0244,0.1034,NONE,2,ENT-48836846,"Henry, Merritt and Freeman",CCC,2025-02-09,2023-06-16,6010178,764203,65377856,27928282,12035822,12950866,18979847,32383414,21510977,54692137,21868513,127130831,58800199,213065897,419222327,15539527,23708204,37404520,2819181,33635056,42565110,103008914,,128436176,17788580,,3,13983932.0,,7914739.0,,2,2025-03-01,USD,2,2,0,,4,0.7827,606175
CUST-10825080,IOB-71887823,IOB-79698103,"Day, Black and Smith",FAC-27821909,FAC-5237374,Millershire,US,26625,541511,1,488510,,YIUK,807764.0,549300OBMHXWPLJFEQLL,549300SPCQPMDVDQYVTW,2023-06-15,2025-10-07,2025-07-16,6,1,$12.47M,$8.22M,77131082,139923336,24696705,18779360,0.1835,0.2033,13770077,437188,4,"Wallace, Lopez and Wilkerson",,GUAR-91277065,,$37.85M,1,4,1.0,BB,352465848.0,,,5,Small Business,138530,0,9999-12-31,2,2,0.0754,2,0.028,0.0906,0.0487,1,ENT-19266322,"Shaw, Lowery and Padilla",A,2024-11-21,2023-09-30,4677790,670277,74752949,65036506,39264041,24165556,26445836,16256170,47555519,132576081,36377965,141281319,64337316,203336135,457565999,17365739,14415775,22631793,6684053,74374455,112076044,133121923,,159100879,11057771,SNC-21118485,1,,,,,1,2024-12-10,USD,3,1,0,,3,0.8366,0
CUST-45970741,IOB-75304796,IOB-71733859,Young-Cisneros,FAC-91396697,FAC-95245245,Port Daniel,US,95269,522110,1,522110,NASDAQ,SVGY,,549300LGMGHTWYKZBGBD,549300AGKBBIPXXVCSZT,2023-02-01,2027-06-15,2026-06-17,6,1,$26.13M,$4.80M,222221027,156397800,16438142,14998811,0.1407,0.0162,11767582,62936,1,,215386235.0,,,$26.45M,6,1,0.2153,B,33547940.0,,,8,Middle Market,0,0,9999-12-31,1,2,0.0365,2,,0.101,0.0221,1,ENT-52496784,"Sanchez, Ramos and Casey",B,2024-11-21,2023-11-26,8640735,585502,16101842,18547788,11608302,28727539,48253334,15501562,39899825,75205100,29926982,266777626,166234619,108752374,268586235,13395653,23522026,16379234,23424936,114159794,64541510,43706996,,220959278,6959571,,3,8198449.0,,,,1,2024-10-18,USD,2,2,0,,0,0.9926,0
CUST-8494021,IOB-58983607,IOB-20039768,"Schmidt, Fleming and Moore",FAC-62695165,FAC-15823404,Jameschester,DE,25292,541511,1,488510,NYSE,RBIP,683995.0,549300XGEGNXEVYFFDVE,549300BZUXYRCPALCCZO,2022-04-17,2027-09-22,2022-11-18,6,1,$26.97M,$5.18M,233319774,123156782,45798055,14555515,0.25,0.1061,11995495,337983,1,Wang-Mckenzie,522784113.0,,,$21.10M,0,1,1.0,BB,730999315.0,,,11,Commercial Real Estate,0,0,9999-12-31,3,2,0.0267,7,0.0153,0.0826,0.0229,1,ENT-79631270,"Wright, Woods and Oneill",CCC,2024-05-11,2023-07-30,8550673,1045283,48472209,21556617,20005364,16854437,30757860,61323102,24861077,32552836,68314422,91072870,42111814,417408766,374004310,14692228,17908709,22073578,12930471,47014644,111171958,64978046,,128042176,25258982,,1,,,,,1,2025-01-22,USD,2,2,0,,2,0.7141,538350
CUST-73943012,IOB-37271628,IOB-81451945,Salazar Inc,FAC-56749725,FAC-79723335,West Graceberg,US,26416,488510,1,488510,,OUEV,,549300XVXZDCDEYHVAMW,549300ERCAFGVPQCUVZK,2021-09-10,2023-04-02,2028-08-29,7,11,$11.55M,$11.92M,65384082,324289814,33891582,26490727,0.25,0.1571,10938815,200014,1,,768532390.0,,,$49.61M,1,1,1.0,AA,194919443.0,,,8,Middle Market,0,150,9999-12-31,1,1,0.0263,5,0.016,0.0762,0.0398,1,ENT-93895275,Powell-Smith,BBB,2024-11-19,2023-04-01,4057147,864557,34030760,34352384,7824517,14554249,22097937,21513644,17466154,84589830,66927705,150325444,130479270,143486078,361614223,11921350,28433266,96073636,21726359,83445985,46751335,49718150,,191274148,12879745,,2,,,,,1,2024-05-03,USD,1,1,0,,1,0.938,0
